"ID","TARGET"
90727,0.237803608179092
90729,0.0879726260900497
90730,0.00237726420164108
90731,0.0134168062359095
90732,0.149908795952797
90734,0.0334776975214481
90735,0.16340708732605
90736,0.155441284179688
90737,0.00336772459559143
90744,0.0141383102163672
90748,0.0027171359397471
90750,0.00326198595575988
90751,0.0823584273457527
90755,0.00187135918531567
90757,0.02334039285779
90763,0.00215605506673455
90766,0.214695870876312
90770,0.0123410746455193
90774,0.0343188755214214
90775,0.0151962973177433
90776,0.0323260277509689
90779,0.18931582570076
90781,0.00819057878106833
90784,0.0578921139240265
90786,0.0526959523558617
90787,0.00250642513856292
90791,0.030913757160306
90795,0.0586034283041954
90796,0.0117456465959549
90802,0.0158688314259052
90806,0.0387100242078304
90807,0.177463829517365
90808,0.0132561810314655
90809,0.00554075324907899
90810,0.0227889753878117
90811,0.0670247003436089
90814,0.00245245988480747
90815,0.00443654228001833
90816,0.0429315939545631
90819,0.0278928019106388
90821,0.0512663051486015
90822,0.00227765133604407
90823,0.00842713471502066
90824,0.186547785997391
90826,0.207357704639435
90828,0.0946476012468338
90830,0.00506676081568003
90835,0.028805036097765
90836,0.198187112808228
90837,0.0128488000482321
90841,0.00464845774695277
90842,0.00911650527268648
90845,0.00999588333070278
90847,0.00197501084767282
90848,0.0184266939759254
90849,0.0281004644930363
90850,0.00222702231258154
90854,0.011107967235148
90855,0.302371889352798
90856,0.00188926246482879
90857,0.00199029105715454
90858,0.0075625074096024
90861,0.0621327869594097
90862,0.0114436754956841
90863,0.0123099023476243
90864,0.00263364217244089
90865,0.00252947234548628
90867,0.004079001955688
90868,0.271440088748932
90872,0.0204018149524927
90874,0.0269137695431709
90875,0.0105932196602225
90880,0.0250890646129847
90881,0.0349423885345459
90882,0.0174148343503475
90883,0.00782882329076529
90889,0.00777327688410878
90890,0.00460829911753535
90894,0.00442822882905602
90895,0.0339016020298004
90896,0.00232490710914135
90898,0.00283209187909961
90899,0.00347128277644515
90900,0.00554160168394446
90905,0.00191201595589519
90910,0.0380871966481209
90911,0.0026110103353858
90914,0.0496164672076702
90917,0.00269537488929927
90918,0.00677236774936318
90919,0.0481158122420311
90920,0.0122639434412122
90921,0.00149190425872803
90927,0.0809219256043434
90929,0.0218988787382841
90930,0.040390383452177
90931,0.0103606097400188
90932,0.00661532022058964
90934,0.00243424996733665
90935,0.0948282331228256
90936,0.00292653008364141
90939,0.020976085215807
90940,0.0939555093646049
90944,0.0157216656953096
90946,0.105635054409504
90948,0.0273899957537651
90955,0.01925946213305
90957,0.0166064109653234
90958,0.016167065128684
90960,0.00731260189786553
90961,0.00784436147660017
90964,0.00883937254548073
90966,0.0308611188083887
90967,0.0220970790833235
90970,0.0399455055594444
90971,0.00410973792895675
90972,0.00205352948978543
90973,0.0363384820520878
90974,0.0139284403994679
90976,0.0220083892345428
90978,0.191262260079384
90979,0.00402367068454623
90981,0.00246536545455456
90983,0.0118724377825856
90984,0.00374441919848323
90986,0.054450985044241
90987,0.385614275932312
90990,0.0109275104478002
90992,0.00779956486076117
90995,0.00981958582997322
91002,0.00800673197954893
91004,0.00954884476959705
91005,0.001494433847256
91006,0.0167032238095999
91007,0.0535430312156677
91008,0.0021072868257761
91010,0.014335373416543
91011,0.00658386200666428
91013,0.0127796372398734
91014,0.00157863553613424
91015,0.00253505585715175
91016,0.0027876440435648
91018,0.0200945399701595
91019,0.00976259727030993
91021,0.0659937486052513
91025,0.00504489475861192
91026,0.280241817235947
91028,0.100915089249611
91031,0.00117373222019523
91042,0.0144638037309051
91043,0.170594125986099
91045,0.00611480139195919
91047,0.026047870516777
91049,0.00772502599284053
91050,0.0308533199131489
91052,0.0391400046646595
91056,0.00298782484605908
91057,0.00451371818780899
91058,0.0247437320649624
91059,0.0127261709421873
91061,0.0439636409282684
91062,0.00523862801492214
91064,0.00251818588003516
91065,0.00509475963190198
91068,0.0094074159860611
91069,0.00323696457780898
91070,0.00158469786401838
91071,0.120760254561901
91074,0.00376927759498358
91075,0.123637780547142
91081,0.00254388153553009
91082,0.00195028469897807
91084,0.010100512765348
91086,0.0019410103559494
91087,0.0171012915670872
91088,0.00303159584291279
91089,0.00207868730649352
91090,0.00456590577960014
91092,0.00703163724392653
91098,0.0209511257708073
91100,0.00830206647515297
91101,0.00966820307075977
91102,0.00208874838426709
91103,0.0125646106898785
91105,0.0208898317068815
91107,0.0165041964501143
91109,0.00184538715984672
91110,0.0109173469245434
91112,0.057533897459507
91113,0.0390104241669178
91115,0.170666664838791
91120,0.0285385977476835
91122,0.00292969704605639
91125,0.0184544511139393
91128,0.0021960164885968
91129,0.00193638878408819
91130,0.073503389954567
91133,0.0171012915670872
91134,0.00818962138146162
91135,0.00153507234062999
91137,0.290100067853928
91142,0.00204781792126596
91143,0.00793584622442722
91145,0.00218885135836899
91147,0.06593207269907
91148,0.0770390853285789
91150,0.0114108165726066
91153,0.0308000389486551
91155,0.0126964654773474
91156,0.00849331449717283
91157,0.181451037526131
91160,0.00212486297823489
91165,0.00284059927798808
91167,0.00534706143662333
91168,0.178152605891228
91169,0.00329033867456019
91170,0.00559299252927303
91173,0.0100341066718102
91178,0.0173862352967262
91179,0.0353059992194176
91181,0.0037475829012692
91182,0.0194446388632059
91188,0.0129810441285372
91191,0.00134522479493171
91192,0.0229760482907295
91193,0.00474720448255539
91195,0.002468396211043
91196,0.0550835505127907
91198,0.00181488180533051
91199,0.0184286516159773
91206,0.151868760585785
91207,0.0187593381851912
91209,0.010670511983335
91210,0.0171012915670872
91211,0.00573215121403337
91212,0.0172239281237125
91213,0.00789032317698002
91214,0.0281705856323242
91216,0.0228997711092234
91220,0.00161826319526881
91223,0.307157933712006
91226,0.0145614556968212
91228,0.0632339641451836
91230,0.0228470582515001
91231,0.217948466539383
91234,0.0310866106301546
91235,0.00139496079646051
91237,0.0222668573260307
91238,0.00246675871312618
91239,0.00277626211754978
91240,0.0300950352102518
91241,0.012350644916296
91242,0.0036689480766654
91250,0.0652396604418755
91251,0.00386945740319788
91255,0.0238272473216057
91259,0.00239974027499557
91260,0.00296018761582673
91263,0.00243741413578391
91264,0.0012697164202109
91266,0.00237560458481312
91267,0.00130116182845086
91272,0.00883765984326601
91273,0.0431236065924168
91274,0.00429403875023127
91281,0.132686510682106
91282,0.0383947156369686
91284,0.0120160533115268
91286,0.215985268354416
91288,0.00387157499790192
91289,0.00272226519882679
91290,0.00225870893336833
91291,0.00268144975416362
91292,0.0166619773954153
91293,0.025115517899394
91294,0.0549131296575069
91295,0.00193743035197258
91296,0.250786542892456
91297,0.279026299715042
91299,0.0213186331093311
91301,0.0875200927257538
91303,0.0130178360268474
91309,0.00750869745388627
91310,0.0131478058174253
91312,0.00141998240724206
91315,0.0152215296402574
91317,0.011814066208899
91319,0.025072367861867
91320,0.00791946891695261
91321,0.133428663015366
91322,0.0812377259135246
91326,0.0158851034939289
91327,0.008045450784266
91332,0.00939003098756075
91333,0.00730861164629459
91334,0.00666034827008843
91335,0.074277475476265
91336,0.00297278165817261
91337,0.0171012915670872
91341,0.362469911575317
91343,0.00325588928535581
91346,0.0400073491036892
91347,0.0258052088320255
91349,0.0145634049549699
91350,0.00145093200262636
91351,0.109666682779789
91352,0.158732786774635
91353,0.00424431916326284
91355,0.0258824899792671
91357,0.185284331440926
91360,0.0432396605610847
91363,0.00459695002064109
91364,0.0528297424316406
91367,0.00587885547429323
91370,0.0091335354372859
91371,0.0839378386735916
91374,0.00292686955071986
91379,0.0347660779953003
91380,0.012516894377768
91382,0.00720203761011362
91385,0.0117974439635873
91389,0.0321204550564289
91390,0.00271069211885333
91391,0.0374575853347778
91392,0.00856532156467438
91397,0.00214933278039098
91399,0.0403095446527004
91401,0.011859611608088
91402,0.0125887002795935
91403,0.0171978455036879
91404,0.00918060727417469
91405,0.00307687162421644
91406,0.047460749745369
91407,0.00412498507648706
91410,0.0462654456496239
91414,0.00505586620420218
91415,0.0225876178592443
91416,0.0255981367081404
91419,0.0372437536716461
91421,0.0597229972481728
91424,0.0171012915670872
91425,0.0782067030668259
91427,0.0309827588498592
91428,0.00244700303301215
91429,0.0250438582152128
91432,0.00252506067045033
91434,0.00228212983347476
91435,0.0534506216645241
91437,0.00414436776190996
91438,0.0217367652803659
91442,0.00907066371291876
91444,0.16340708732605
91448,0.0151470731943846
91452,0.0151744410395622
91455,0.0163677651435137
91460,0.222815454006195
91462,0.0159992203116417
91463,0.00255467859096825
91464,0.0271032676100731
91468,0.0119222607463598
91470,0.00279250368475914
91474,0.00487907882779837
91477,0.00417989119887352
91478,0.185153767466545
91480,0.0125371618196368
91482,0.054454643279314
91490,0.0429315641522408
91492,0.0526873208582401
91494,0.0928198173642159
91495,0.0508052781224251
91497,0.00217779935337603
91498,0.00478033302351832
91499,0.24212247133255
91501,0.198283091187477
91502,0.0259990375488997
91503,0.0158670973032713
91505,0.0084901275113225
91506,0.0723453387618065
91508,0.0403229370713234
91509,0.00619913311675191
91510,0.00185855873860419
91511,0.00825395248830318
91513,0.00731655908748507
91514,0.0313853286206722
91517,0.0069910092279315
91518,0.0114488825201988
91520,0.00298822810873389
91524,0.0243464205414057
91526,0.216907799243927
91529,0.00567108020186424
91530,0.00179803103674203
91531,0.00909779965877533
91532,0.00951190013438463
91535,0.0170353017747402
91536,0.130984514951706
91537,0.0120291309431195
91539,0.0391409657895565
91541,0.00233413302339613
91543,0.180017620325089
91544,0.0670931860804558
91546,0.0137189123779535
91550,0.0018824654398486
91552,0.00435091089457273
91553,0.00421640649437904
91554,0.0278066415339708
91555,0.209994792938232
91557,0.0364620499312878
91558,0.102741807699203
91559,0.021800147369504
91560,0.163181975483894
91561,0.00297761359252036
91562,0.00899380538612604
91563,0.0117880254983902
91564,0.0235092770308256
91565,0.0231542363762856
91568,0.0529879070818424
91569,0.00523444265127182
91572,0.278387069702148
91574,0.0262466780841351
91577,0.0171279720962048
91578,0.0213519167155027
91579,0.00856616720557213
91580,0.00365049694664776
91581,0.0152215296402574
91582,0.0231365878134966
91591,0.0105788502842188
91593,0.0404570959508419
91594,0.00147358851972967
91595,0.0837776064872742
91596,0.0142845530062914
91597,0.0223643910139799
91598,0.297690123319626
91601,0.0151562876999378
91607,0.00446723680943251
91610,0.00409770803526044
91611,0.00358214182779193
91612,0.102563500404358
91615,0.0102392518892884
91616,0.0271659418940544
91620,0.0108656035736203
91622,0.0740025565028191
91624,0.0126783670857549
91625,0.0570759885013103
91626,0.0134527804329991
91627,0.0302437748759985
91628,0.0183115638792515
91630,0.173870742321014
91634,0.0542967095971107
91635,0.0366932563483715
91643,0.00849331449717283
91644,0.0470206551253796
91649,0.169318705797195
91650,0.0057457173243165
91651,0.0462416857481003
91653,0.0113733801990747
91654,0.0280143059790134
91655,0.0277702230960131
91657,0.0492212437093258
91659,0.0241282060742378
91662,0.0278688222169876
91666,0.0354863815009594
91668,0.0224516112357378
91670,0.00200489745475352
91671,0.0076649603433907
91673,0.0201066099107265
91674,0.00183946371544152
91675,0.00237652566283941
91677,0.0555314645171165
91679,0.013461516238749
91680,0.0367298759520054
91681,0.00618976261466742
91682,0.00864963512867689
91686,0.0035482831299305
91693,0.00847359281033278
91694,0.00937529839575291
91695,0.00349137978628278
91696,0.00770173827186227
91699,0.0608966909348965
91700,0.0147539274767041
91703,0.00957983639091253
91705,0.0143680199980736
91709,0.0086010405793786
91710,0.019682789221406
91712,0.0166101567447186
91713,0.0578265190124512
91714,0.0108351381495595
91715,0.0226040612906218
91717,0.00136577046941966
91722,0.0372943095862865
91723,0.00156942277681082
91725,0.0383358858525753
91726,0.212127298116684
91727,0.00181650824379176
91736,0.0253607425838709
91737,0.0146578475832939
91739,0.164789453148842
91740,0.0332314632833004
91741,0.00235715438611805
91745,0.0111280139535666
91746,0.148627206683159
91748,0.00197501084767282
91749,0.00596229825168848
91750,0.0102106491103768
91752,0.0085295308381319
91753,0.181330099701881
91755,0.0109726348891854
91760,0.00134819210506976
91761,0.0863208621740341
91763,0.100980259478092
91764,0.0171012915670872
91765,0.0571803636848927
91768,0.00335461180657148
91769,0.0189092196524143
91770,0.014959785155952
91772,0.00451628165319562
91773,0.0082826167345047
91774,0.0078705046325922
91776,0.010328883305192
91778,0.0192434582859278
91779,0.0320216864347458
91780,0.00567091349512339
91781,0.0123914144933224
91782,0.00764973508194089
91783,0.00177165772765875
91787,0.0985711961984634
91791,0.0152990967035294
91792,0.00519747333601117
91795,0.0208669751882553
91797,0.0282947570085526
91803,0.00463009625673294
91804,0.00131623877678066
91806,0.00849331449717283
91810,0.0511146672070026
91811,0.00276515958830714
91812,0.0462235398590565
91813,0.193005353212357
91815,0.0376366153359413
91817,0.0178066249936819
91818,0.0311313327401876
91820,0.00869275443255901
91822,0.00211598025634885
91824,0.092000886797905
91825,0.00282717822119594
91826,0.00256188679486513
91832,0.00232086912728846
91833,0.00247513898648322
91835,0.0226125679910183
91836,0.0209686793386936
91838,0.00905353110283613
91841,0.0116576356813312
91842,0.00901057105511427
91843,0.00130665092729032
91846,0.0022990251891315
91848,0.0106607405468822
91850,0.00181846600025892
91851,0.00185391854029149
91854,0.0264874435961246
91855,0.00933653488755226
91856,0.0253906212747097
91859,0.0300070606172085
91861,0.0229646228253841
91862,0.00612984225153923
91863,0.0303681138902903
91864,0.0346825681626797
91866,0.151012361049652
91870,0.00650513870641589
91872,0.00335886958055198
91873,0.00677309557795525
91876,0.0335866808891296
91879,0.0602933429181576
91880,0.142669484019279
91881,0.00794510543346405
91883,0.186362326145172
91884,0.00232086912728846
91887,0.00382373156026006
91888,0.00377415656112134
91890,0.0305750109255314
91891,0.0152215296402574
91892,0.195351243019104
91893,0.0281908344477415
91895,0.00536626297980547
91897,0.0718944296240807
91900,0.0754554867744446
91902,0.140778779983521
91905,0.0151488520205021
91906,0.025072367861867
91907,0.0396240651607513
91910,0.00257163238711655
91912,0.0022396978456527
91913,0.00193409260828048
91914,0.0233800336718559
91915,0.0893871188163757
91916,0.0236120987683535
91918,0.00912548694759607
91924,0.142704918980598
91926,0.00536308484151959
91928,0.00331953004933894
91929,0.0179544109851122
91932,0.0026026617269963
91933,0.181814163923264
91935,0.119754508137703
91936,0.0163780637085438
91939,0.0105074141174555
91944,0.26506519317627
91945,0.0266980044543743
91946,0.00305131706409156
91947,0.180342495441437
91948,0.00161941768601537
91953,0.00314426445402205
91954,0.0124986888840795
91960,0.0108270198106766
91963,0.0177970286458731
91964,0.0171012915670872
91966,0.00981339812278748
91967,0.276351302862167
91968,0.00684502581134439
91969,0.00194341351743788
91970,0.0171012915670872
91971,0.121589623391628
91972,0.0250994134694338
91973,0.00499781733378768
91974,0.00379308615811169
91978,0.00259819813072681
91979,0.00219975202344358
91981,0.00478026922792196
91982,0.0234436597675085
91983,0.186806336045265
91984,0.217322215437889
91986,0.00732387695461512
91989,0.0942424982786179
91992,0.0738297924399376
91993,0.00740006100386381
91994,0.00888156145811081
91995,0.00484924204647541
91997,0.0042448085732758
91998,0.0090590650215745
91999,0.00809991545975208
92001,0.031019838526845
92002,0.221477940678596
92003,0.0201799962669611
92004,0.147108554840088
92005,0.0254443045705557
92006,0.0071023809723556
92008,0.0112652657553554
92009,0.00189914763905108
92012,0.144409820437431
92019,0.00315963313914835
92020,0.00311316410079598
92021,0.0135409040376544
92022,0.00770173827186227
92024,0.0109541304409504
92025,0.0652860701084137
92026,0.0105447117239237
92027,0.00166132429149002
92028,0.0012095884885639
92030,0.00475965673103929
92031,0.0165113881230354
92032,0.0192873440682888
92033,0.186806336045265
92036,0.00279742642305791
92037,0.0234128404408693
92039,0.00501792272552848
92041,0.0198903363198042
92044,0.174183323979378
92046,0.0736362040042877
92051,0.00214146752841771
92052,0.0014625902986154
92054,0.00746854953467846
92055,0.0021900231949985
92056,0.0543649755418301
92057,0.0285612735897303
92058,0.158375605940819
92059,0.00866391230374575
92060,0.00842713471502066
92062,0.0629274100065231
92074,0.00264941062778234
92078,0.00420081941410899
92082,0.00236026453785598
92085,0.0976187512278557
92086,0.00148186006117612
92088,0.00152655877172947
92089,0.0014518863754347
92092,0.0155252274125814
92093,0.0257603321224451
92094,0.122473284602165
92097,0.0315076448023319
92098,0.0384762994945049
92101,0.0226823501288891
92106,0.0207006148993969
92107,0.100289918482304
92112,0.00925019290298223
92114,0.00286334264092147
92115,0.108112767338753
92118,0.0216011833399534
92119,0.132744118571281
92120,0.0188970156013966
92121,0.0360459983348846
92122,0.00426868861541152
92123,0.0841866508126259
92126,0.00963719189167023
92128,0.0130524672567844
92130,0.00239519006572664
92134,0.0228058286011219
92135,0.0207136496901512
92138,0.0307546835392714
92140,0.0345369875431061
92141,0.00862931646406651
92142,0.0108844172209501
92143,0.0175560805946589
92145,0.0118316989392042
92146,0.00629096897318959
92149,0.0676684677600861
92153,0.00241415179334581
92157,0.0631781369447708
92161,0.102600127458572
92164,0.156593888998032
92165,0.00954884476959705
92166,0.0516131892800331
92167,0.0306148789823055
92171,0.0235545728355646
92173,0.00291208550333977
92175,0.00186330336146057
92177,0.0124167082831264
92179,0.00170018582139164
92180,0.00204010889865458
92181,0.00244426447898149
92184,0.00142638222314417
92186,0.00664648739621043
92187,0.00914470199495554
92188,0.00994855258613825
92189,0.00264165294356644
92190,0.0243868343532085
92192,0.0264264326542616
92196,0.0702286064624786
92198,0.0147170973941684
92199,0.088407039642334
92200,0.059403944760561
92201,0.00164535082876682
92202,0.188493326306343
92206,0.00697903940454125
92211,0.0360783599317074
92212,0.0379849709570408
92215,0.187040910124779
92216,0.00625379662960768
92218,0.0229498911648989
92219,0.152960762381554
92220,0.00986304879188538
92221,0.00130618747789413
92222,0.00177311967127025
92224,0.206843793392181
92227,0.00395792908966541
92229,0.0045257993042469
92230,0.0690118074417114
92233,0.0612242817878723
92235,0.000970303313806653
92236,0.00283515709452331
92237,0.0086608249694109
92240,0.00436585862189531
92241,0.0171012915670872
92242,0.0347511433064938
92243,0.0829918757081032
92244,0.0558925457298756
92245,0.0117154465988278
92248,0.162409842014313
92249,0.00285262637771666
92250,0.00846507959067822
92256,0.014838938601315
92258,0.00820066314190626
92259,0.0021647431422025
92260,0.00411586510017514
92261,0.00658518122509122
92264,0.0030336573254317
92265,0.191534519195557
92266,0.206034719944
92269,0.00207712315022945
92272,0.0411551930010319
92273,0.0554493814706802
92274,0.0756909772753716
92275,0.0235085804015398
92278,0.00219233450479805
92281,0.00246564578264952
92283,0.0171012915670872
92284,0.0022855547722429
92285,0.0124376285821199
92288,0.00203265505842865
92293,0.11136718839407
92294,0.00858353730291128
92296,0.00764437951147556
92299,0.00772542133927345
92303,0.213813096284866
92304,0.0122462688013911
92305,0.0514244809746742
92310,0.0208976231515408
92311,0.00798786617815495
92314,0.00160951353609562
92317,0.0382537879049778
92320,0.130357623100281
92322,0.0809648409485817
92323,0.0812592729926109
92324,0.0222668573260307
92329,0.0224812943488359
92330,0.00232089124619961
92334,0.00178434886038303
92336,0.0384152829647064
92337,0.0146025652065873
92338,0.240550830960274
92343,0.00220441538840532
92344,0.0175555534660816
92346,0.0133236926048994
92350,0.00733763910830021
92352,0.0346155874431133
92353,0.00298345158807933
92354,0.018200246617198
92355,0.0085000591352582
92356,0.0207266937941313
92357,0.00267403060570359
92360,0.203996151685715
92361,0.012832130305469
92362,0.00184634828474373
92363,0.00237918505445123
92364,0.255427777767181
92365,0.00217447360046208
92368,0.0634938552975655
92369,0.0029584274161607
92370,0.00708339083939791
92371,0.0951896086335182
92372,0.00921215955168009
92373,0.1003627628088
92374,0.0862195268273354
92375,0.00764831295236945
92383,0.00905087124556303
92385,0.0025384824257344
92387,0.102483168244362
92388,0.00220516650006175
92392,0.00814482662826777
92394,0.021799236536026
92395,0.039723314344883
92399,0.101348310709
92400,0.00133347604423761
92401,0.227278172969818
92404,0.0108468877151608
92406,0.00232023024000227
92409,0.0305205509066582
92411,0.00245245988480747
92414,0.0315563976764679
92418,0.0777258053421974
92419,0.00987560302019119
92420,0.0250053852796555
92421,0.0597331337630749
92425,0.0111373476684093
92426,0.00106575828976929
92427,0.0295852888375521
92428,0.0289346929639578
92431,0.00306445104070008
92433,0.0107453260570765
92436,0.0608783848583698
92437,0.0054523223079741
92439,0.158647552132607
92443,0.0021647431422025
92444,0.0266013778746128
92447,0.0107233142480254
92449,0.00623826403170824
92450,0.212965503334999
92451,0.0614856630563736
92458,0.0031196940690279
92459,0.240802571177483
92460,0.0903474912047386
92462,0.0574103146791458
92463,0.00931273959577084
92465,0.0013345165643841
92467,0.182794287800789
92471,0.0280143059790134
92473,0.00917188450694084
92474,0.160148397088051
92477,0.0133892651647329
92480,0.012530604377389
92481,0.00342026515863836
92483,0.146309480071068
92484,0.00230296375229955
92485,0.0101613765582442
92489,0.0376660898327827
92492,0.202235952019691
92493,0.0254019815474749
92496,0.00770173827186227
92499,0.027113176882267
92500,0.00972952321171761
92501,0.0650525838136673
92503,0.0173666942864656
92505,0.00945505499839783
92506,0.0331389456987381
92507,0.0218705739825964
92510,0.00264091440476477
92513,0.0016884432407096
92514,0.00478151068091393
92516,0.0160918105393648
92517,0.00136718910653144
92519,0.0141061842441559
92520,0.269775241613388
92521,0.0194238126277924
92522,0.0232718270272017
92523,0.0392159074544907
92524,0.0643240138888359
92525,0.0243814513087273
92526,0.0152309611439705
92527,0.00437855161726475
92535,0.0021856885869056
92537,0.00400326959788799
92541,0.0202637240290642
92545,0.00849331449717283
92546,0.0406162478029728
92547,0.0586398132145405
92551,0.0265081450343132
92552,0.00230681477114558
92555,0.00352363777346909
92556,0.00452254572883248
92558,0.0104113398119807
92559,0.00442893756553531
92563,0.0323510430753231
92564,0.00269431527704
92565,0.235094711184502
92566,0.0147170973941684
92567,0.0101484833285213
92568,0.0108222970739007
92570,0.00414162501692772
92571,0.00319520197808743
92573,0.00278433738276362
92578,0.00201921188272536
92579,0.139373794198036
92580,0.229315608739853
92581,0.00268925377167761
92585,0.0585562698543072
92587,0.056607324630022
92588,0.0172256305813789
92590,0.00155347702093422
92592,0.0177843123674393
92593,0.0375983603298664
92594,0.01333171967417
92596,0.00543434778228402
92597,0.231448829174042
92600,0.00933152996003628
92602,0.0491021573543549
92604,0.0585562698543072
92607,0.0226148776710033
92608,0.0205794703215361
92609,0.00160677649546415
92610,0.0826501324772835
92611,0.00678279949352145
92614,0.0226329751312733
92616,0.0122955795377493
92617,0.0057864123955369
92618,0.00255583343096077
92619,0.0476031340658665
92620,0.0275421980768442
92621,0.00308582885190845
92624,0.0151553554460406
92625,0.00592591241002083
92626,0.0849288702011108
92627,0.0261785294860601
92628,0.0344307459890842
92630,0.0383703447878361
92637,0.0506250709295273
92640,0.00869068875908852
92642,0.0786953270435333
92643,0.00434702122583985
92646,0.0188970156013966
92650,0.0569473765790462
92652,0.0128758754581213
92653,0.00308425235562027
92654,0.14770644903183
92656,0.227869123220444
92657,0.00516346516087651
92658,0.00729142455384135
92660,0.0870954245328903
92663,0.131202071905136
92665,0.00371311511844397
92671,0.01680045761168
92672,0.0186105854809284
92673,0.0469094142317772
92675,0.00565317925065756
92678,0.00190258456859738
92681,0.00282469252124429
92688,0.00376258161850274
92690,0.089129738509655
92692,0.156593888998032
92694,0.00335066230036318
92695,0.0136152245104313
92697,0.280332058668137
92701,0.0053815171122551
92702,0.0171012915670872
92703,0.00220372551120818
92705,0.158732786774635
92706,0.00868542399257421
92707,0.00983370468020439
92710,0.00201740139164031
92711,0.00358421728014946
92713,0.245949000120163
92715,0.00598590821027756
92716,0.0087464964017272
92718,0.170594125986099
92723,0.0414479933679104
92724,0.0221172068268061
92725,0.0211580861359835
92726,0.261102497577667
92729,0.0134381139650941
92731,0.0296970102936029
92733,0.0069812242873013
92738,0.0171012915670872
92742,0.00243213423527777
92743,0.0265870541334152
92744,0.0166524015367031
92745,0.0171279720962048
92749,0.0389200635254383
92754,0.0618444569408894
92755,0.00260744406841695
92756,0.00833892822265625
92757,0.0253508258610964
92760,0.00172366632614285
92763,0.0115515319630504
92764,0.0172454360872507
92765,0.066585086286068
92766,0.20353727042675
92769,0.00187352811917663
92771,0.180949673056602
92772,0.00169590406585485
92773,0.00473879743367434
92774,0.0143305771052837
92775,0.00238759675994515
92776,0.0115350196138024
92778,0.186806336045265
92779,0.00129761814605445
92780,0.0198464803397655
92784,0.00900318194180727
92785,0.0172125827521086
92789,0.00273262965492904
92790,0.0300437398254871
92791,0.00827931519597769
92792,0.00727054150775075
92798,0.0235545728355646
92799,0.00331026990897954
92800,0.022495785728097
92803,0.186806336045265
92804,0.00246556708589196
92808,0.0562110915780067
92811,0.0164464488625526
92812,0.250344932079315
92813,0.0668193101882935
92815,0.057391595095396
92818,0.00580072775483131
92820,0.00227486272342503
92823,0.0025882082991302
92824,0.0207006148993969
92827,0.0222610961645842
92830,0.0110243633389473
92831,0.00134151836391538
92833,0.00801669061183929
92835,0.0133311487734318
92836,0.0134381139650941
92839,0.0028376211412251
92840,0.0837052166461945
92841,0.0027290650177747
92843,0.00715668359771371
92844,0.00253214314579964
92848,0.00536079332232475
92854,0.0171012915670872
92855,0.0659364014863968
92856,0.0304565113037825
92863,0.0569777190685272
92864,0.0165458433330059
92866,0.0294018127024174
92868,0.100553952157497
92869,0.00520001817494631
92873,0.105244860053062
92874,0.0123067377135158
92875,0.0161757208406925
92877,0.0312566496431828
92878,0.019760612398386
92879,0.00964875891804695
92880,0.0220310464501381
92884,0.0159730557352304
92885,0.0254618115723133
92886,0.0029464231338352
92888,0.00303952977992594
92893,0.00264775427058339
92894,0.00835190340876579
92896,0.0108690885826945
92897,0.0886116623878479
92898,0.051854208111763
92900,0.00264822132885456
92904,0.133735597133636
92906,0.253734320402145
92907,0.166678011417389
92909,0.00133265263866633
92911,0.0785852521657944
92912,0.0074352384544909
92914,0.0198079533874989
92918,0.00188063236419111
92920,0.0295189563184977
92922,0.00306766480207443
92924,0.027835899963975
92926,0.0130632082000375
92928,0.00251272413879633
92929,0.176006585359573
92930,0.361328929662704
92931,0.0292379781603813
92933,0.0473723150789738
92939,0.00234129931777716
92943,0.0330472551286221
92945,0.0514503382146358
92947,0.00503930170089006
92949,0.115758180618286
92953,0.0149950925260782
92957,0.00522119086235762
92958,0.00150398747064173
92961,0.0417619422078133
92965,0.00395996915176511
92966,0.0553250201046467
92971,0.0127663314342499
92972,0.0219909027218819
92973,0.00789992976933718
92978,0.0138724511489272
92984,0.0131134381517768
92985,0.0513763055205345
92990,0.0202389750629663
92993,0.0037234912160784
92994,0.00802531465888023
93002,0.00764972809702158
93003,0.0617864206433296
93005,0.0160366017371416
93008,0.00827477499842644
93011,0.0171621534973383
93012,0.0243544410914183
93013,0.0344198420643806
93017,0.00321943475864828
93018,0.00849331449717283
93019,0.0752790048718452
93023,0.0417690798640251
93024,0.00192209938541055
93025,0.0523601397871971
93026,0.0100599499419332
93027,0.0105249145999551
93028,0.0145566184073687
93029,0.0023591669742018
93032,0.00389128900133073
93033,0.0164786521345377
93034,0.0791324898600578
93037,0.00601671962067485
93040,0.190660804510117
93042,0.10196453332901
93051,0.00140779546927661
93054,0.0305440705269575
93058,0.00617665005847812
93059,0.0258974339812994
93060,0.0739700198173523
93066,0.0336732305586338
93070,0.00246500200591981
93073,0.0116624934598804
93074,0.00927288364619017
93075,0.158720687031746
93079,0.0171012915670872
93080,0.0234257467091084
93082,0.00950961373746395
93083,0.0301939845085144
93084,0.0288930740207434
93086,0.00265862559899688
93087,0.0211578831076622
93089,0.0355246402323246
93090,0.00306841591373086
93092,0.0012483560713008
93093,0.0141820292919874
93094,0.0619659498333931
93095,0.00716391764581203
93098,0.00281747034750879
93100,0.0286261197179556
93108,0.00725236162543297
93109,0.0136243151500821
93110,0.0134007586166263
93111,0.0028450342360884
93112,0.00306522008031607
93113,0.123524218797684
93119,0.0139099843800068
93122,0.0999229624867439
93123,0.123126089572906
