"ID","TARGET"
64719,0.0382709105991279
64720,0.0245270459032484
64722,0.190507496532712
64726,0.0157897852586078
64727,0.145826173288982
64728,0.210127368132754
64729,0.0135447480220584
64731,0.0171228268869947
64732,0.164269093954159
64733,0.0135543196482534
64734,0.0218809996835508
64736,0.0166885983404509
64737,0.0162852085268506
64738,0.0156044641068708
64739,0.0146679819507583
64740,0.0160408909422199
64742,0.0190320512448652
64743,0.0159075193331444
64745,0.0879963281559153
64747,0.0295674858966247
64749,0.036121602239627
64750,0.0165816502865887
64752,0.109929826369915
64753,0.0145275565174293
64754,0.135165476085382
64755,0.0702360271380356
64758,0.0264808968187694
64759,0.0213081321417985
64760,0.020112743943963
64761,0.0219012747253756
64765,0.0422572065967467
64766,0.0193637946495061
64767,0.0255685119587872
64769,0.0224794140203153
64770,0.0249872857201141
64775,0.0151185929516713
64776,0.0149685721985562
64777,0.176034547957089
64778,0.185881989782199
64780,0.015121682357088
64781,0.0146277570973617
64783,0.0180225729122018
64784,0.0187571463185489
64788,0.0253401652574505
64789,0.0179783104177995
64790,0.0150422533502794
64791,0.015844820221757
64793,0.0164045780519457
64794,0.0217842164365304
64798,0.0157506157686152
64804,0.0182675762663918
64805,0.13633506802307
64807,0.0141507325572754
64808,0.0195616267810202
64813,0.0254012758175584
64815,0.0181857702960298
64819,0.0152565933698198
64827,0.0156951018974622
64828,0.0145609425013202
64829,0.0185519791345503
64830,0.0198204408437693
64831,0.0293132933177788
64832,0.0296064642183911
64833,0.0162103394828012
64836,0.0213892289223102
64838,0.0163206438945792
64841,0.0478588879438552
64842,0.388707998893793
64844,0.0158756819375896
64847,0.0209141420382984
64849,0.0144209004563129
64850,0.0150451083001327
64851,0.0150434925114306
64855,0.0157627823169943
64857,0.182074337797848
64859,0.0147669812535848
64862,0.0200190363509553
64865,0.0152509002672169
64866,0.0146478258993588
64867,0.0195429780779971
64868,0.0430070687647277
64870,0.0224733061033907
64871,0.0156289298649983
64872,0.026197125511625
64873,0.0280351332140138
64875,0.15719347885182
64879,0.0156108821662459
64882,0.147161378999257
64883,0.0178960807562748
64885,0.014921998007032
64887,0.021080402025621
64888,0.224153840048205
64892,0.025259233393157
64893,0.0143629776974179
64894,0.420088298938535
64895,0.0211478187151254
64896,0.0154707198640401
64898,0.047258825657023
64899,0.0137325124419006
64903,0.015315444241093
64906,0.0215920285663115
64907,0.0250250106349308
64910,0.0713503227137952
64911,0.0145583780739758
64912,0.0428753129798413
64914,0.0156388654806131
64915,0.0162122651099843
64916,0.286204198953452
64922,0.0197443580632743
64924,0.015994308800108
64925,0.0158611631983084
64926,0.0356182911476433
64927,0.0308238107348714
64928,0.308541847057608
64929,0.0212942913072572
64930,0.0284504743246616
64932,0.037248098247269
64935,0.0289674481707276
64936,0.0200808007175572
64938,0.0264058360276612
64939,0.0153243002641655
64940,0.0158140592909678
64941,0.0173456885170138
64942,0.0219951679581289
64943,0.0320085668764508
64947,0.028881470738404
64948,0.0150574180761442
64949,0.0155704927314502
64950,0.0184542267773368
64952,0.217749149658969
64956,0.0363455499546467
64957,0.0323396576961267
64959,0.228731689347972
64961,0.0435146558677896
64964,0.0154323958268725
64967,0.0209872114243879
64968,0.0206354639381643
64970,0.02180412963718
64971,0.0214000605220039
64973,0.186717136764732
64974,0.0150948644739661
64977,0.017789397811489
64978,0.0265377289387085
64981,0.013567271819935
64984,0.0276306535598387
64986,0.0139384274259476
64989,0.0176438090883876
64990,0.0245467052090328
64993,0.0156835147939987
64998,0.0154484801869507
65000,0.0157706945616865
65001,0.0146960987049771
65004,0.0157774071311253
65005,0.016094327198432
65007,0.0150372944045376
65008,0.0173807332650736
65012,0.0318171599879981
65013,0.0249749282989128
65014,0.0149782590982308
65015,0.0152117669713105
65017,0.0145190701549439
65018,0.0729550413127804
65020,0.208092559342394
65022,0.0211303774908658
65025,0.0151084922337354
65026,0.0189987835337673
65034,0.0156076735111399
65036,0.0155777938851922
65037,0.0208578134400169
65039,0.0167677763984984
65040,0.0231040249650265
65042,0.0152537587180049
65043,0.020476266854839
65044,0.0162304012369765
65045,0.167452108340209
65046,0.0147653336731831
65047,0.0157096076269521
65048,0.0153174220084934
65056,0.0376402448971196
65057,0.0202719947225682
65058,0.015363544044886
65060,0.0168649586537724
65061,0.0159184352194084
65062,0.0205891172646808
65064,0.0205848666002196
65065,0.0237368631840624
65066,0.0244003811669834
65067,0.0179825569962442
65072,0.0201986767314334
65073,0.0155680162195082
65074,0.290147484157971
65075,0.0152281182009741
65076,0.19344101342721
65078,0.016201475846829
65079,0.0183540978992283
65080,0.0150361242560777
65083,0.269432426577213
65084,0.017222336771081
65085,0.162013764721005
65087,0.0206178290986702
65088,0.174182880149431
65090,0.0135562459522726
65091,0.0169675892151026
65095,0.0149319557165827
65096,0.0154675240390494
65097,0.0213593743353238
65099,0.0149826671980862
65106,0.0169295832380111
65108,0.0190329075117682
65109,0.115516067122158
65110,0.0160789466550629
65112,0.209661182103558
65113,0.0150243886099941
65114,0.0360856997642731
65115,0.0203399605101597
65116,0.0148358951597837
65117,0.0156115258251883
65118,0.0150510444230003
65120,0.0151262976805879
65122,0.03026581785743
65124,0.0208155377875341
65125,0.0160924790028398
65126,0.0171626535739862
65129,0.0213622430320516
65130,0.0214138527530382
65132,0.0229415008052121
65135,0.0358575614113464
65138,0.0137145488050857
65140,0.0176497917303002
65144,0.0464580443536736
65145,0.0256840595073507
65147,0.0182382966333792
65148,0.0291972013179708
65150,0.0231070193362482
65151,0.0185153161618588
65153,0.0150830835786156
65154,0.0157142450811404
65156,0.0211516614226574
65157,0.0190740438362506
65158,0.0387852231954335
65163,0.0194574973028309
65165,0.0152309145096645
65169,0.0152869445253586
65170,0.028901703980955
65172,0.0274387406369656
65173,0.187865308745664
65174,0.0248808997887695
65178,0.0270259204128964
65179,0.0192192389539372
65180,0.127522625928296
65182,0.0152721501670173
65184,0.020839152845784
65187,0.0191179769700542
65188,0.0151925768769438
65189,0.022582959003118
65190,0.0154797580439821
65194,0.014791812215633
65195,0.0210805465049592
65196,0.0136637619345515
65197,0.221233794446198
65199,0.0150342126736777
65202,0.027023756629806
65203,0.0365526126344039
65206,0.0162611672010787
65207,0.0159549911808624
65211,0.0236647407686738
65214,0.0373842858842093
65216,0.0249578095514639
65217,0.0238078212302578
65219,0.0154426039501582
65220,0.0151038065076919
65223,0.014890738360745
65228,0.0366493553391746
65230,0.0296215498305101
65232,0.162233105227254
65235,0.031410572139704
65236,0.0154154869789653
65238,0.0187526601530081
65242,0.0291332222131105
65244,0.0151316679206298
65253,0.0151515660411823
65254,0.0147702836293873
65256,0.118239755843828
65257,0.0259472038009256
65261,0.0149881858373961
65266,0.0158662393145279
65268,0.0187572590815697
65273,0.0164159777423286
65274,0.0890239444812248
65275,0.0140027890254371
65276,0.0216486765700648
65277,0.0181155676171583
65278,0.0157844990797248
65282,0.198817273849762
65283,0.0246372667587713
65290,0.0181645408009656
65293,0.0150903421069475
65294,0.0148417714279559
65296,0.0244003811669834
65297,0.0166108680147401
65298,0.0207027589458983
65299,0.015522335777444
65300,0.0184180773610676
65305,0.105320599606865
65307,0.0150047842710952
65308,0.0156903502126739
65310,0.013715353976352
65314,0.0147141712994942
65316,0.0195893809568661
65317,0.0179181267056385
65320,0.0215665324584818
65321,0.0386760934612782
65327,0.014731617162128
65328,0.142536566452536
65329,0.0176392398811174
65330,0.0170809813280516
65334,0.0213749436162681
65335,0.0151887379010906
65337,0.0375878987699995
65339,0.0143811531108601
65340,0.0243985878425002
65343,0.0196459504150612
65344,0.0193424285697815
65345,0.0156905568982211
65347,0.0151580365191398
65348,0.0161306696201228
65350,0.0178146475841963
65352,0.0282694160309968
65353,0.0150972975630814
65354,0.0201819333617859
65355,0.0368313475681761
65356,0.0148311756364397
65357,0.0155219184900787
65358,0.0189244186140644
65360,0.0160639279385903
65361,0.0444357190090099
65363,0.0367957522792938
65368,0.020608227040555
65369,0.0150104099130341
65370,0.0176726217881422
65371,0.0150451083001327
65375,0.017536738159132
65377,0.0849303532533118
65380,0.0207571756491787
65383,0.0202467048479763
65384,0.0197172950671585
65385,0.0136817166853394
65386,0.0392295101027881
65393,0.0220433356367649
65396,0.292278229146321
65397,0.0288888789336433
65398,0.0186546180231153
65399,0.0258027276937141
65400,0.0194291862908393
65401,0.130535497098277
65403,0.159930473668958
65412,0.0171822146256678
65414,0.0143604364160453
65415,0.163189514219612
65419,0.0153614292891493
65420,0.184247697580986
65421,0.0158747172408942
65422,0.0152098196803656
65423,0.0220134172745698
65424,0.0156901268663479
65425,0.014239490613598
65426,0.0330039199866907
65428,0.0155611927092053
65429,0.0228708736624645
65430,0.0193284883239979
65432,0.0157902998049205
65433,0.0509861515249115
65434,0.0147967709979829
65437,0.0274387406369656
65438,0.0351369307727709
65439,0.0135642813597217
65440,0.0155115863037709
65441,0.020345826265279
65443,0.193297458517927
65444,0.0198543468910054
65446,0.0259060492521322
65447,0.015180486332558
65448,0.136092624711053
65449,0.0205400829231163
65450,0.189531218985681
65451,0.0165056923575823
65452,0.109338957867623
65453,0.0410696758942243
65455,0.0191770616596501
65456,0.312066611087088
65457,0.0193744850033889
65458,0.0137503612891798
65460,0.01515439765166
65463,0.0217933014089133
65464,0.0160979161369404
65465,0.0135854698344444
65467,0.0245083967009802
65468,0.0147219867624996
65469,0.173111136597917
65472,0.0245149893608215
65473,0.296466217683096
65474,0.0143692553431245
65481,0.0202900860518096
65482,0.0214647148784723
65483,0.0200233789872781
65486,0.0148436305737292
65490,0.018571437575998
65491,0.0874524487442519
65492,0.0151939760146092
65493,0.0151290225134435
65495,0.016083003961146
65498,0.0159120508622567
65500,0.0155596511929127
65501,0.0157067023140712
65502,0.0157824341027956
65505,0.0186809074163648
65506,0.0285230045965514
65508,0.0139120873446682
65509,0.0149981795020517
65510,0.0209868496242597
65511,0.0385561295576762
65512,0.0176531646633406
65513,0.0219579682084466
65514,0.260536668872474
65515,0.0146418438881466
65519,0.0147507437508321
65522,0.0164149953950621
65524,0.0503063463724616
65525,0.0317527941277027
65527,0.0162556064085907
65532,0.0148460798250402
65533,0.287514247173627
65536,0.022601269130109
65538,0.0248259129301377
65539,0.0198150119405554
65541,0.0154649866191515
65545,0.0779847793040712
65546,0.0187381588957502
65548,0.224831470876104
65549,0.0150057773184696
65551,0.0222992865996505
65553,0.013825567740244
65554,0.022554805165298
65555,0.0135971152952798
65560,0.0193566969085786
65562,0.0404120625145697
65563,0.189667423427506
65564,0.257447326892702
65565,0.0143687196358057
65566,0.0179991662705826
65567,0.0145203547945053
65568,0.0717310964037158
65571,0.0152616895511789
65572,0.0211429910188435
65573,0.125357418056608
65574,0.21049223071378
65581,0.0178431133070642
65585,0.0233017255402954
65586,0.0160166665962547
65590,0.0157272847565469
65592,0.0180550832215631
65594,0.0154934858388377
65595,0.0146178741476017
65597,0.0150968124145468
65600,0.0384005180759723
65601,0.0263698861357699
65605,0.0158456807708678
65606,0.0267758081823287
65608,0.0233282467479781
65609,0.0146998481499255
65613,0.0152079645250532
65615,0.024087952634495
65617,0.0274387406369656
65618,0.015249195987713
65620,0.0218423164633585
65625,0.0136439337117731
65627,0.0185095172281681
65628,0.0196846195955069
65630,0.0288905122764234
65631,0.0203216642307037
65632,0.0244003811669834
65633,0.0166479599100565
65636,0.0150959183028812
65644,0.0138768016053645
65645,0.0216220402437289
65648,0.0150972982471062
65650,0.0318741291416541
65653,0.0158271637238475
65654,0.0426765226390643
65655,0.01602112696089
65656,0.02548762875078
65660,0.0214759198282724
65661,0.0158340884797622
65662,0.0169142977773349
65663,0.0208319269679771
65665,0.0161752059217683
65667,0.216044909522179
65668,0.0157642981161351
65670,0.0299920460792647
65671,0.0161606434396001
65672,0.0155921356333159
65674,0.015215604825451
65675,0.0158530115799329
65676,0.0247879331351047
65677,0.0206639565767875
65678,0.0163750831382632
65682,0.0214050064602202
65683,0.0195707350324254
65684,0.0236522722488678
65685,0.0728550695227037
65689,0.015776144961162
65690,0.0143498145251637
65692,0.0245549131787626
65693,0.0155893153892266
65694,0.0215515996523956
65695,0.014263556459801
65696,0.0194073050902843
65697,0.0198996660777932
65698,0.0153343898845819
65699,0.0158534447951481
65701,0.0185609748711738
65703,0.0196740518157835
65706,0.0288921702593358
65707,0.0151204245324322
65709,0.20344815429535
65716,0.138330175546163
65717,0.0144595837418933
65719,0.0307504643916948
65721,0.0151055738382778
65722,0.0143207779039158
65724,0.024201557475719
65726,0.0137051023056512
65727,0.0137094427906555
65729,0.0175751412170034
65730,0.0150975801329546
65732,0.0253032965558897
65733,0.024544485703447
65736,0.0158177806508481
65737,0.0169726222750512
65738,0.0150951126632718
65739,0.0156443858589247
65740,0.0150776674272308
65741,0.0150789937438364
65744,0.0192823048474815
65745,0.0181539950426821
65749,0.0208892379631329
65750,0.0150222833483949
65753,0.020405355328859
65754,0.0147693463624147
65756,0.0168745823161047
65757,0.0368414821388854
65758,0.0185480990853594
65759,0.0181868102981401
65761,0.0176110805512031
65763,0.0136620551235285
65764,0.402956842323562
65768,0.0147720217049691
65772,0.0149445776538485
65776,0.0151581096234222
65780,0.0152068729798183
65781,0.0150593516221983
65786,0.0159692001324315
65787,0.0137442163590068
65789,0.0203111226935055
65792,0.0147000440010604
65795,0.0648166943951769
65796,0.145302985376546
65799,0.0177477428999954
65801,0.0259289293380726
65802,0.028881470738404
65803,0.0146397360594761
65805,0.226748349094063
65806,0.0294991671909696
65808,0.239258533053007
65811,0.022269466582288
65812,0.0192862918679004
65813,0.0138259787638943
65814,0.0160365139895892
65815,0.523824415668507
65816,0.016895195016415
65818,0.0223489831583927
65819,0.0159259931187861
65820,0.0265899087479451
65824,0.0326917115421934
65825,0.0166109610427129
65829,0.0151351525384325
65830,0.16474232878178
65835,0.0151539684222032
65836,0.018807316831084
65837,0.0199519966803341
65841,0.0206911944807525
65844,0.200833435036273
65845,0.0160536790254985
65846,0.0150174373278278
65848,0.0173365287906501
65853,0.0204401862621959
65854,0.0151681698205109
65858,0.0151260865270137
65861,0.0205008999219765
65863,0.0170396919678979
65865,0.0209906936452259
65870,0.0335389692173539
65872,0.0386446173920054
65875,0.0304924093352243
65876,0.0358562359341994
65879,0.0217274854744907
65880,0.0150758802004665
65881,0.0150322384089106
65882,0.0233746204092679
65885,0.0151219293492065
65886,0.0236367265788337
65888,0.0143309100642591
65889,0.0253995033494726
65890,0.0151857028259192
65892,0.13633506802307
65894,0.0208795208562333
65898,0.0154146122920078
65901,0.0148181740801007
65903,0.0152005503021415
65904,0.025591276275433
65906,0.0149321059242053
65907,0.0140294184479856
65911,0.0156850212921094
65912,0.0205974740908494
65916,0.0630612996059766
65917,0.018958678738483
65918,0.0253999485599691
65921,0.0226041582476608
65924,0.0156300432737474
65925,0.212798466814326
65931,0.0150612821799221
65932,0.0214230643411093
65934,0.0154527785208014
65935,0.020643785543283
65940,0.0215470902873612
65941,0.0157684150763918
65942,0.0145743113030291
65943,0.042257658018316
65944,0.030643521318808
65946,0.0166426949059107
65948,0.166428935506
65949,0.027017012879207
65953,0.0150128343078817
65955,0.0287238097609497
65957,0.18022473980824
65958,0.0136126625859551
65960,0.0148471424161631
65961,0.0171136329176578
65962,0.019115360983141
65964,0.0212419428197091
65965,0.0209263297944658
65966,0.0209308510325934
65967,0.0355322596667254
65971,0.0150048332768844
65973,0.0207284021754507
65974,0.0152791929752462
65975,0.024937471272176
65976,0.235499808253438
65981,0.0147850284813446
65982,0.0268647254128546
65983,0.0274387406369656
65985,0.0148597114514342
65986,0.0139330781948488
65989,0.0158080413724799
65997,0.0170012544980383
66006,0.263747337748088
66010,0.025364595359403
66011,0.0276195299842942
66016,0.0136464728761586
66017,0.0156227881786847
66019,0.0213830677328541
66020,0.015562139261034
66026,0.014863153262487
66028,0.0158478429030115
66030,0.0199070870273262
66032,0.018957475086727
66033,0.014547810932657
66036,0.0185277427537259
66038,0.0241786027981532
66039,0.0155833321095681
66043,0.0147021777377967
66044,0.0152091586425508
66045,0.0148069332916214
66048,0.0158163676574525
66049,0.01737078306209
66050,0.0224457825176116
66051,0.0264045056685972
66053,0.179886144746168
66056,0.0148343850387138
66059,0.0156254952911545
66060,0.0209654883458034
66061,0.0151171242816009
66062,0.0150566994932723
66064,0.0249731108625571
66065,0.0381658098618936
66066,0.0216908980351886
66070,0.0138979431738887
66071,0.184247697580986
66074,0.0155043726572
66075,0.0155833323075854
66076,0.0164529495498235
66077,0.0154229569671359
66078,0.013758257559268
66079,0.028881470738404
66080,0.0160667014417223
66083,0.0153245381589025
66084,0.0157322145056155
66086,0.0203285326141093
66087,0.0193185666589306
66091,0.0263987596062408
66093,0.0149311914552646
66094,0.0236769925239095
66096,0.0150985012379982
66099,0.0148327818845108
66102,0.181130790654127
66104,0.0281279595891229
66107,0.0157376445980662
66110,0.169652704272736
66113,0.0266832765372984
66114,0.0166849466432929
66115,0.0206653742494188
66119,0.0139683368034958
66122,0.0144778689879102
66126,0.017243702490403
66128,0.0157062640378247
66130,0.142536566452536
66131,0.0193108599425942
66132,0.0146808847343335
66134,0.013621478170196
66135,0.0141091099609486
66136,0.0148209034229303
66137,0.188612957445712
66138,0.0213285743260943
66139,0.0223713545374066
66143,0.0214281795100019
66145,0.199600227411783
66148,0.0227542379449586
66150,0.0149894905189308
66151,0.0152199950880147
66152,0.0149708663705467
66157,0.0187777564931166
66159,0.253698203334473
66160,0.0244003811669834
66161,0.0204518815683199
66162,0.0146642021878006
66165,0.0196043280069739
66166,0.0163612554769081
66167,0.022162552123995
66168,0.0209825350680264
66172,0.0172989536264773
66173,0.0312069272630325
66174,0.0223548945445114
66176,0.0800269249753335
66177,0.0162469771582453
66178,0.0170755794420268
66182,0.0185623030670835
66183,0.0243822851111583
66188,0.0253792903877396
66191,0.0167795684659542
66194,0.0190289145286241
66196,0.015123838116192
66200,0.0137516697282915
66201,0.0302231108471855
66202,0.268417175930207
66203,0.0157300560658539
66205,0.0147990339332577
66207,0.0149986444823795
66208,0.0168737097012503
66213,0.0136781176551983
66215,0.0244280974384161
66216,0.0153343898845819
66220,0.014863326910358
66223,0.0393247941167353
66224,0.0254029107744164
66225,0.0197618522080869
66226,0.0226734685491194
66227,0.0270485111598165
66229,0.0194349612560189
66230,0.0210748265997223
66232,0.0146428947167102
66234,0.0244003811669834
66235,0.0191138287671621
66236,0.024527060396976
66237,0.0226837993533841
66239,0.0151547154821372
66240,0.0159482099112833
66243,0.0147206032446598
66245,0.0148607740720439
66246,0.161582419455806
66248,0.014748540181085
66250,0.0193649960939417
66255,0.0147849746705259
66257,0.0180438576827519
66260,0.0155893153458605
66261,0.0136441140612192
66264,0.0178472057001603
66267,0.0221098942905257
66269,0.0293150990848735
66270,0.0243685556182827
66271,0.0254145262573394
66272,0.0226880803416528
66273,0.0245231135904589
66276,0.0261143037976348
66277,0.0265194823493962
66281,0.0139511133097105
66283,0.0330734852305855
66290,0.0144455273503057
66292,0.026803759685319
66294,0.0151116956069665
66296,0.0148544820987161
66297,0.0292242764198557
66298,0.0168135696288564
66304,0.0148927855947468
66305,0.0150446418580308
66309,0.0226718087325231
66310,0.0379902032003849
66311,0.0630997814529456
66312,0.0191846750051343
66313,0.0151721401254117
66314,0.0150820665879546
66318,0.0148917630385432
66320,0.0134764002214709
66324,0.0189997809099561
66325,0.0203617286403649
66331,0.0362226671939563
66333,0.015156993019662
66334,0.0230123626541903
66337,0.0226952655482852
66339,0.0212832156366298
66341,0.0163380162931331
66342,0.0158683869701798
66345,0.0151355386479876
66347,0.0186877639359277
66350,0.0137007418116172
66351,0.0213536733865051
66352,0.0352694181458214
66355,0.0151478840392777
66356,0.278797880168992
66358,0.0207107916424614
66360,0.0150172044484422
66363,0.01574563571134
66364,0.0212705684278294
66365,0.0151680003922202
66366,0.0187406353104541
66368,0.0231984110427965
66370,0.0154619485555382
66372,0.284362580274
66374,0.0199685636769342
66375,0.0151600567245021
66377,0.0212372290351359
66378,0.0144578710217925
66380,0.0213377581525614
66381,0.0185757085375012
66382,0.0150752740688501
66383,0.0197128676559618
66384,0.0171319219293398
66385,0.0181312412137399
66388,0.0191195385062021
66391,0.0149147801732335
66392,0.0178473350869803
66393,0.0167921339434181
66394,0.0156439896031227
66395,0.0206831365766445
66396,0.0147550493317581
66397,0.0210925989866841
66398,0.0536999577380524
66401,0.239880979076935
66403,0.185005774122456
66408,0.0393294096419852
66409,0.0135423038280447
66410,0.0135390213271935
66413,0.0198303324022352
66415,0.0155066446162337
66416,0.0240917180075538
66417,0.0246487140699841
66421,0.0298598463322727
66422,0.016571609484425
66423,0.013868860055226
66427,0.0149727131178609
66431,0.0144887512225077
66433,0.0171432272695181
66438,0.0142314590607784
66439,0.0264477853375289
66441,0.0194840027102253
66444,0.0155867491251021
66445,0.0203070455784019
66447,0.0167527617975465
66448,0.0156412599485725
66449,0.0145049187958237
66450,0.0190751545476418
66451,0.0658152311172332
66452,0.014670209542489
66453,0.0160685040312993
66454,0.0218288441159578
66455,0.0251370597236734
66458,0.0296315064230963
66459,0.0244634913367859
66460,0.0146221788279213
66463,0.0149958521242956
66467,0.0156538759266346
66469,0.0167536693140759
66470,0.0179079319911932
66474,0.0252907730418501
66477,0.0252462173909291
66479,0.0191264334933513
66480,0.0141155005895755
66481,0.118206197149015
66482,0.0235202166536908
66483,0.0195329653176195
66484,0.027281909887195
66487,0.0462548881635943
66489,0.0136859053721889
66490,0.0195963209018461
66493,0.0150459999054834
66494,0.0184337288155582
66496,0.0229431305838769
66501,0.0161657877884384
66502,0.0151014936243317
66504,0.0792087141275978
66506,0.191391090280206
66508,0.0250379889083318
66509,0.0269421536014046
66511,0.014446751261688
66513,0.0166604271708582
66514,0.013836725560792
66515,0.0166450612538135
66516,0.0310819360034946
66517,0.032014953969689
66518,0.0148928283267715
66519,0.0197039214240717
66521,0.0175298824449414
66523,0.0259700786944082
66524,0.0237860526947433
66530,0.0304987033501371
66532,0.0187448804219908
66536,0.0190854417757048
66537,0.0168657841238215
66540,0.0175813174047469
66542,0.0290671592619231
66544,0.0272178873476058
66545,0.024452732603267
66548,0.224235957508282
66549,0.0393107915962712
66551,0.0157863928711188
66552,0.0161720244730628
66554,0.0198386893437724
66556,0.018215945475232
66562,0.0149650800728807
66563,0.0223023296796264
66565,0.0159913176895327
66567,0.0213130188512252
66569,0.0161084037140284
66570,0.0158380818107271
66574,0.0198917318982348
66575,0.0136472236053056
66576,0.0136907441770992
66580,0.025007164746384
66581,0.0216665297320262
66582,0.0190229588111486
66583,0.0150686514470246
66584,0.0143146852142686
66585,0.0207308049613274
66586,0.0143227261091978
66587,0.015141093274542
66591,0.0239050829486136
66593,0.0220458397632368
66596,0.0138555421388966
66598,0.0190212111936209
66601,0.0136846866494249
66603,0.0222577275163505
66604,0.020681402321978
66605,0.0518550103486454
66606,0.0206209839290143
66607,0.0196282042626175
66608,0.0213735852124667
66610,0.190585936737663
66611,0.028881470738404
66612,0.0208905699916533
66615,0.0136810516064835
66616,0.0150864186456807
66619,0.0171830339592905
66621,0.0156327947142727
66622,0.0171253934030806
66623,0.273487673796847
66624,0.0170093643550002
66625,0.015554660313398
66626,0.0172302548638548
66631,0.0259434616420746
66633,0.0388981250962772
66634,0.0156249753464973
66640,0.0161017963620627
66644,0.0145137116522133
66645,0.0155960855056643
66647,0.268848711925526
66648,0.0153424556897887
66652,0.0244904235209595
66653,0.0171346388021547
66654,0.0178072436682232
66655,0.017173463545948
66657,0.0218177864542321
66658,0.0187410382658681
66659,0.0159830116744805
66662,0.0142676871954291
66663,0.0254063994482053
66664,0.0231508506228085
66665,0.0155881053753386
66666,0.0206243276393191
66667,0.0150999628155975
66671,0.0322674780285674
66673,0.019571839607559
66676,0.0215230160766199
66678,0.0388859621043049
66680,0.025827026919131
66682,0.0144963612059843
66683,0.0270217050256183
66685,0.023264254426162
66686,0.0184966026409782
66689,0.0171711054133376
66692,0.115341476791548
66693,0.0151239554406111
66694,0.0226250285576921
66695,0.0160701184427199
66696,0.0162250539660472
66698,0.0191152876238682
66699,0.0236972581266933
66700,0.0150775905741909
66702,0.0179624529762373
66705,0.219674904614253
66706,0.0150255124432232
66712,0.0149427466010653
66713,0.0296540113037254
66714,0.02340418650445
66716,0.24134098157224
66717,0.0137633066297033
66718,0.0150611638297964
66719,0.0157564928210112
66720,0.0200039141524908
66728,0.0186467281395601
66730,0.0295339945656209
66732,0.0151006525346208
66737,0.0192794367190306
66739,0.0355568287264551
66740,0.0145422976563035
66741,0.020691059781518
66742,0.0166746415434376
66744,0.0148386750352518
66746,0.0209280760836455
66748,0.021841984468953
66749,0.0601113821618946
66755,0.0146757847304945
66756,0.0927256048974105
66757,0.032586971001891
66762,0.0890239444812248
66763,0.0349328891652786
66764,0.0137624805070559
66767,0.0254186689950944
66768,0.0157134577650229
66769,0.0274849188480095
66770,0.0141426491093768
66775,0.1003894682989
66778,0.013725264290599
66780,0.0179573170784542
66781,0.0817208657926133
66786,0.113206015107522
66787,0.0150909010749299
66788,0.0207636816026492
66789,0.0332679511343209
66793,0.0150986867553583
66795,0.0259668150863161
66797,0.0176500399949253
66799,0.016131451429681
66801,0.0157430795245128
66803,0.015587122025586
66804,0.0266905944065884
66805,0.0141161891224821
66806,0.0342004200669853
66808,0.0159061808599569
66810,0.014984511752518
66811,0.0158764388204135
66815,0.0259134262786306
66816,0.0166453775355251
66818,0.189190093141604
66819,0.198536184003025
66820,0.0330734852305855
66824,0.0151386406885394
66825,0.020303481782603
66828,0.021456902074743
66835,0.0872558584239299
66836,0.0171969414843771
66837,0.109176295616681
66838,0.0166648647188093
66839,0.0195125456814458
66842,0.0270523089046053
66843,0.103655383283178
66845,0.0252588593079588
66846,0.0158563591461585
66848,0.172285135077501
66849,0.0154508408717596
66851,0.0212544265434581
66854,0.014343889927718
66855,0.0196109090715424
66856,0.014880862167638
66861,0.0179826830194933
66862,0.0307195548246315
66863,0.0211766919982404
66868,0.0173289086797564
66872,0.0171242804226421
66874,0.021040245226698
66876,0.0164736447741332
66878,0.0171209272104912
66879,0.0209016153370079
66883,0.0150823410423469
66884,0.0156570725199151
66885,0.0240480212761909
66890,0.212798466814326
66895,0.0179843276383905
66896,0.0306894349077292
66897,0.127463639249678
66898,0.0149722692394972
66899,0.0154012979867321
66900,0.0165470872428971
66901,0.0142537835547274
66905,0.0289972634152872
66906,0.142393334358152
66907,0.0152086583455707
66908,0.0153687632028847
66911,0.0208074201579343
66912,0.0216393758754948
66913,0.237916929409204
66914,0.0959821122150099
66917,0.0156353673721047
66919,0.0187819965114727
66923,0.0182095873184899
66925,0.0200453750125552
66926,0.0211391748058558
66927,0.0181421790279566
66928,0.0249578095514639
66929,0.0151406336572731
66931,0.0159177012037103
66933,0.0252173883962998
66934,0.0367035867894862
66940,0.015312370449739
66941,0.0165475721244277
66943,0.020285210333022
66944,0.0253834346214307
66945,0.0198559281734302
66946,0.0148620137400293
66949,0.021368820584641
66950,0.0151110206285178
66952,0.0156053327698585
66954,0.0151460530749848
66955,0.0327383347853248
66958,0.0219396475254293
66959,0.0319273817839876
66960,0.149138444654444
66965,0.0150930216296124
66966,0.0213399452429705
66969,0.0253863909032074
66972,0.0156703892006624
66974,0.0147938455160918
66979,0.01577795363103
66980,0.192418101694468
66981,0.0151175270195828
66983,0.0236212706158488
66984,0.0155962939645166
66986,0.0145090935475998
66988,0.0465711110733861
66991,0.023156429616922
66993,0.0171581549722349
66995,0.0244594970456886
66996,0.0552474561640623
66998,0.0153580063718663
67001,0.0150968124048964
67002,0.0145913401396791
67008,0.0204530811451779
67009,0.0176370769025245
67011,0.0979231564867755
67013,0.023937933747088
67018,0.0189569133988421
67021,0.0248296403253228
67022,0.0261187877688916
67024,0.0158264576161391
67025,0.014693980465468
67027,0.0185191356599837
67028,0.030159198877649
